date,close,volume
2007/9/20,21.0638,67168900
2007/9/21,21.2341,135636100
2007/9/24,21.5529,104459800
2007/9/25,21.9085,75621000
2007/9/26,21.8642,60337000
2007/9/27,21.8567,43407100
2007/9/28,21.8345,45819100
2007/10/1,22.0643,43875100
2007/10/2,22.0124,33700900
2007/10/3,21.8289,37633900
2007/10/4,22.0198,37868000
2007/10/5,22.1161,45012300
2007/10/8,22.1161,30265400
2007/10/9,22.3088,63603100
2007/10/10,22.4052,32251500
2007/10/11,22.168000000000003,50788400
2007/10/12,22.3607,31121100
2007/10/15,22.2644,47150500
2007/10/16,22.4719,56286200
2007/10/17,23.0352,86092400
2007/10/18,23.0945,49208600
2007/10/19,22.3607,75200200
2007/10/22,22.6127,58785100
2007/10/23,22.9018,49956200
2007/10/24,23.1612,77979200
2007/10/25,23.7096,169588700
2007/10/26,25.9628,288121200
2007/10/29,25.6218,114655600
2007/10/30,26.363000000000003,107297300
2007/10/31,27.281999999999996,185635800
2007/11/1,27.4673,152078800
2007/11/2,27.4673,96389800
2007/11/5,27.2227,75485400
2007/11/6,26.9856,100966700
2007/11/7,26.3259,74897800
2007/11/8,25.7478,133742400
2007/11/9,24.9992,125136900
2007/11/12,24.7398,84865200
2007/11/13,25.6218,104311500
2007/11/14,25.2278,84063100
2007/11/15,25.1014,64014100
2007/11/16,25.3467,71113800
2007/11/19,25.2501,63026200
2007/11/20,25.711,100009400
2007/11/21,25.4508,89518700
2007/11/23,25.3616,33467200
2007/11/26,24.514,80335000
2007/11/27,24.5809,84178400
2007/11/28,25.0567,88585000
2007/11/29,24.975,53633600
2007/11/30,24.9824,71027800
2007/12/3,24.4768,61770600
2007/12/4,24.3653,54801500
2007/12/5,25.3913,84894700
2007/12/6,25.6887,49209700
2007/12/7,25.6739,40771000
2007/12/10,25.8449,36083500
2007/12/11,25.3542,55070700
2007/12/12,25.6293,63345400
2007/12/13,26.1869,73913200
2007/12/14,26.2538,71126200
2007/12/17,25.5698,58121200
2007/12/18,25.83,52791800
2007/12/19,25.8672,58469100
2007/12/20,26.41,59345000
2007/12/21,26.8115,83240500
2007/12/24,27.1981,29622600
2007/12/26,27.2204,30252400
2007/12/27,26.7445,33311100
2007/12/28,26.8561,33447200
2007/12/31,26.4694,35229700
2008/1/2,26.1869,63004200
2008/1/3,26.2984,49599600
2008/1/4,25.5623,72090800
2008/1/7,25.7334,80164300
2008/1/8,24.8709,79148300
2008/1/9,25.607,74305500
2008/1/10,25.5252,72446000
2008/1/11,25.2129,55187900
2008/1/14,25.5698,52792200
2008/1/15,25.2798,61606200
2008/1/16,24.7073,120778500
2008/1/17,24.6181,94247800
2008/1/18,24.5437,117062000
2008/1/22,23.7853,108521400
2008/1/23,23.7407,137597400
2008/1/24,24.7222,155640400
2008/1/25,24.4917,196992300
2008/1/28,24.3281,81019000
2008/1/29,24.2389,68023000
2008/1/30,23.9415,106432600
2008/1/31,24.2389,103642200
2008/2/1,22.6401,291138900
2008/2/4,22.447,119998600
2008/2/5,21.6142,137534100
2008/2/6,21.2053,138315600
2008/2/7,20.9079,164964900
2008/2/8,21.235,124872000
2008/2/11,20.9748,156814100
2008/2/12,21.0715,84365900
2008/2/13,21.5324,88986200
2008/2/14,21.1904,69113500
2008/2/15,21.1309,68166100
2008/2/19,21.0268,68261200
2008/2/20,21.0642,93056200
2008/2/21,20.9746,98776500
2008/2/22,20.6611,125705400
2008/2/25,20.7805,109974300
2008/2/26,21.1836,108923500
2008/2/27,21.094,75199500
2008/2/28,20.8477,83002900
2008/2/29,20.3027,117411400
2008/3/3,20.1461,76544300
2008/3/4,20.5939,86925600
2008/3/5,20.9895,106489800
2008/3/6,20.579,91127700
2008/3/7,20.8029,77597600
2008/3/10,20.9373,72175100
2008/3/11,21.8554,98740700
2008/3/12,21.3702,75993800
2008/3/13,21.3627,84552200
2008/3/14,20.8701,105214900
2008/3/17,21.1239,84490100
2008/3/18,21.9599,83695300
2008/3/19,21.3627,61442100
2008/3/20,21.7807,60170200
2008/3/24,21.7733,48294700
2008/3/25,21.7509,49149000
2008/3/26,21.318,45868100
2008/3/27,20.9373,47894400
2008/3/28,20.8328,49244000
2008/3/31,21.1836,46780600
2008/4/1,22.0195,65796200
2008/4/2,21.7658,49499400
2008/4/3,21.6464,38961400
2008/4/4,21.7658,43860800
2008/4/7,21.7658,44428600
2008/4/8,21.4598,44733500
2008/4/9,21.5643,45839300
2008/4/10,21.7285,65591600
2008/4/11,21.109,54373700
2008/4/14,20.9447,43418100
2008/4/15,21.0866,34310000
2008/4/16,21.6091,54107400
2008/4/17,21.8106,48743300
2008/4/18,22.3928,73658900
2008/4/21,22.7063,54411700
2008/4/22,22.5794,67387500
2008/4/23,23.4751,98351500
2008/4/24,23.7364,115416700
2008/4/25,22.2659,145194900
2008/4/28,21.6389,97473000
2008/4/29,21.3777,84428900
2008/4/30,21.2881,74733600
2008/5/1,21.945,71699400
2008/5/2,21.8255,66024200
2008/5/5,21.7061,119687700
2008/5/6,22.1689,93582000
2008/5/7,21.8031,88775000
2008/5/8,21.8479,69589900
2008/5/9,21.9375,51621200
2008/5/12,22.3853,64278800
2008/5/13,22.3107,70934700
2008/5/14,22.4231,66730400
2008/5/15,22.8127,53355800
2008/5/16,22.468000000000004,81538200
2008/5/19,22.070999999999998,59615000
2008/5/20,21.5465,75767600
2008/5/21,21.1644,60125100
2008/5/22,21.3293,52203100
2008/5/23,21.0146,48890700
2008/5/27,21.3068,47334500
2008/5/28,21.112,52318500
2008/5/29,21.2094,47699200
2008/5/30,21.2169,63399200
2008/6/2,20.8273,77028400
2008/6/3,20.4602,86616700
2008/6/4,20.6325,79567400
2008/6/5,21.2019,76063400
2008/6/6,20.5951,78500800
2008/6/9,20.7599,66787100
2008/6/10,20.8947,77433900
2008/6/11,20.3179,59330800
2008/6/12,21.156999999999996,113996300
2008/6/13,21.7788,131969100
2008/6/16,21.6739,74718900
2008/6/17,21.5765,44256700
2008/6/18,21.3218,49677800
2008/6/19,21.6739,62037800
2008/6/20,21.1495,97480400
2008/6/23,20.9547,57145300
2008/6/24,20.7749,65218300
2008/6/25,21.2394,64280200
2008/6/26,20.7899,67049100
2008/6/27,20.7,73450200
2008/6/30,20.6101,57830500
2008/7/1,20.1306,100327800
2008/7/2,19.3889,84669000
2008/7/3,19.4638,37074500
2008/7/7,19.5013,71527600
2008/7/8,19.3664,65553200
2008/7/9,18.9019,54255800
2008/7/10,19.0667,57830600
2008/7/11,18.9169,69532600
2008/7/14,18.842,51216200
2008/7/15,19.5912,92719300
2008/7/16,20.4228,82060400
2008/7/17,20.6175,96526100
2008/7/18,19.3739,150277000
2008/7/21,19.2091,77575600
2008/7/22,19.3289,88657200
2008/7/23,19.8009,79408800
2008/7/24,19.0592,81092600
2008/7/25,19.5987,58682300
2008/7/28,19.1042,59707800
2008/7/29,19.5612,66368200
2008/7/30,19.6511,51977700
2008/7/31,19.269000000000002,60461000
2008/8/1,19.0592,82720200
2008/8/4,18.9394,60588300
2008/8/5,19.6361,84297600
2008/8/6,20.243,95550000
2008/8/7,20.5202,82565800
2008/8/8,21.0745,80814100
2008/8/11,20.9022,68743800
2008/8/12,21.0671,62813000
2008/8/13,20.9097,51165200
2008/8/14,20.9097,49732300
2008/8/15,20.8348,47267400
2008/8/18,20.7449,38078200
2008/8/19,20.5501,40332900
2008/8/20,20.5276,41497200
2008/8/21,20.4448,43614200
2008/8/22,20.9413,47930400
2008/8/25,20.8059,51381300
2008/8/26,20.5125,44774400
2008/8/27,20.7306,33975300
2008/8/28,21.0165,48372600
2008/8/29,20.5276,50735500
2008/9/2,20.3846,66079200
2008/9/3,20.2342,57127700
2008/9/4,19.8205,66141900
2008/9/5,19.2939,82305200
2008/9/8,19.6475,62110800
2008/9/9,19.6324,85735700
2008/9/10,19.8882,75064900
2008/9/11,20.5652,72913300
2008/9/12,20.7758,75628500
2008/9/15,20.174,82349400
2008/9/16,19.5497,111729700
2008/9/17,18.4816,106972100
2008/9/18,19.0006,132291300
2008/9/19,18.9254,134926100
2008/9/22,19.1059,105207700
2008/9/23,19.136,92181300
2008/9/24,19.3466,80250300
2008/9/25,20.0161,96203500
2008/9/26,20.6103,100744300
2008/9/29,18.8125,134383100
2008/9/30,20.0762,107192700
2008/10/1,19.9183,88957000
2008/10/2,19.7453,93819800
2008/10/3,19.7979,114289400
2008/10/6,18.7373,146374600
2008/10/7,17.4736,145941200
2008/10/8,17.3081,171598600
2008/10/9,16.7741,131948700
2008/10/10,16.1723,228467500
2008/10/13,19.1811,144935400
2008/10/14,18.128,165674900
2008/10/15,17.0449,113280200
2008/10/16,18.1957,161147800
2008/10/17,18.0002,133673100
2008/10/20,18.5944,93484300
2008/10/21,17.5714,100385600
2008/10/22,16.1949,150054800
2008/10/23,16.7891,154774100
2008/10/24,16.5183,153919700
2008/10/27,15.9316,117683900
2008/10/28,17.3758,134088800
2008/10/29,17.3006,111701800
2008/10/30,17.0223,95323000
2008/10/31,16.7966,93055200
2008/11/3,17.0148,61923500
2008/11/4,17.6993,72123000
2008/11/5,16.6086,81179700
2008/11/6,15.7059,95509700
2008/11/7,16.1723,71256300
2008/11/10,16.0219,67106800
2008/11/11,15.9467,78014500
2008/11/12,15.2697,90162300
2008/11/13,15.9843,148413700
2008/11/14,15.0891,96624500
2008/11/17,14.5325,97289000
2008/11/18,14.856,108966500
2008/11/19,13.8489,103010500
2008/11/20,13.2734,139532800
2008/11/21,14.9014,157231900
2008/11/24,15.6661,125289900
2008/11/25,15.1361,92948100
2008/11/26,15.5147,79678300
2008/11/28,15.3103,28650800
2008/12/1,14.0912,79639900
2008/12/2,14.5001,79689800
2008/12/3,15.0453,80961500
2008/12/4,14.4698,78719200
2008/12/5,15.0453,91996200
2008/12/8,15.9084,107225000
2008/12/9,15.597999999999999,80484900
2008/12/10,15.6056,61499000
2008/12/11,14.7272,83564300
2008/12/12,14.6591,78112600
2008/12/15,14.4168,59925900
2008/12/16,15.227,97688700
2008/12/17,14.8862,78922700
2008/12/18,14.6137,80759200
2008/12/19,14.4774,113530400
2008/12/22,14.5228,58575400
2008/12/23,14.5985,47511400
2008/12/24,14.5152,16880400
2008/12/26,14.4849,23101000
2008/12/29,14.3562,58512800
2008/12/30,14.6439,43224100
2008/12/31,14.7197,46419000
2009/1/2,15.3936,50084000
2009/1/5,15.5374,61475200
2009/1/6,15.7192,58083400
2009/1/7,14.7727,72709900
2009/1/8,15.2346,70255400
2009/1/9,14.7802,49815300
2009/1/12,14.7424,52163500
2009/1/13,15.0074,65843500
2009/1/14,14.4547,80257500
2009/1/15,14.5682,96169800
2009/1/16,14.9241,79634100
2009/1/20,13.9928,89873000
2009/1/21,14.6742,68340900
2009/1/22,12.9554,222436600
2009/1/23,13.0236,117020600
2009/1/26,13.3492,92476500
2009/1/27,13.3719,61695000
2009/1/28,13.6596,64145500
2009/1/29,13.3189,49192800
2009/1/30,12.9479,62370900
2009/2/2,13.5006,88871700
2009/2/3,14.0079,86865100
2009/2/4,14.1063,75618000
2009/2/5,14.4168,75195200
2009/2/6,14.8862,86746000
2009/2/9,14.7197,52196400
2009/2/10,14.2351,83953200
2009/2/11,14.5455,58599000
2009/2/12,14.5834,75323200
2009/2/13,14.4547,47416000
2009/2/17,13.7959,75853300
2009/2/18,13.8188,54946900
2009/2/19,13.6586,49195600
2009/2/20,13.7273,69413800
2009/2/23,13.1248,70803400
2009/2/24,13.0943,122674500
2009/2/25,12.9341,105894600
2009/2/26,12.5223,83219500
2009/2/27,12.3164,93428000
2009/3/2,12.0419,80602100
2009/3/3,12.1105,80476600
2009/3/4,12.2935,69285100
2009/3/5,11.6453,89708500
2009/3/6,11.6529,92821400
2009/3/9,11.5538,66479100
2009/3/10,12.5681,95184200
2009/3/11,13.0485,84522200
2009/3/12,12.9723,93694100
2009/3/13,12.6977,82965800
2009/3/16,12.3927,67028900
2009/3/17,12.8884,62481000
2009/3/18,12.9341,70710700
2009/3/19,13.0714,58994600
2009/3/20,13.0104,81725500
2009/3/23,13.9789,71600000
2009/3/24,13.6281,50044100
2009/3/25,13.6358,73927100
2009/3/26,14.3602,63775100
2009/3/27,13.8264,47670400
2009/3/30,13.3307,49633000
2009/3/31,14.0094,92423300
2009/4/1,14.7263,96438900
2009/4/2,14.7111,99082300
2009/4/3,14.2992,81858400
2009/4/6,14.3069,47476100
2009/4/7,14.3069,65815200
2009/4/8,14.6348,56408900
2009/4/9,15.0009,55759600
2009/4/13,14.9398,44444700
2009/4/14,14.7568,63796300
2009/4/15,14.3602,72725500
2009/4/16,15.0695,67688700
2009/4/17,14.6424,61398500
2009/4/20,14.1925,62937200
2009/4/21,14.467,60928300
2009/4/22,14.3221,59401000
2009/4/23,14.4289,86116300
2009/4/24,15.9465,168478500
2009/4/27,15.5576,68219600
2009/4/28,15.1991,76685200
2009/4/29,15.4432,79301600
2009/4/30,15.4508,87439900
2009/5/1,15.4355,63224500
2009/5/4,15.3974,54313400
2009/5/5,15.0924,66835500
2009/5/6,15.0924,59639100
2009/5/7,14.7339,68727200
2009/5/8,14.8102,67597600
2009/5/11,14.7339,63762600
2009/5/12,15.1686,71966800
2009/5/13,15.0619,49281700
2009/5/14,15.2983,54539500
2009/5/15,15.4203,61289900
2009/5/18,15.7101,46073800
2009/5/19,15.5881,51368300
2009/5/20,15.6418,47450700
2009/5/21,15.212,58232800
2009/5/22,15.1583,37318700
2009/5/26,15.6111,44991700
2009/5/27,15.4499,42892900
2009/5/28,15.6955,45480800
2009/5/29,16.0332,46134900
2009/6/1,16.4247,57317100
2009/6/2,16.4247,48935700
2009/6/3,16.6779,56039600
2009/6/4,16.7547,42330000
2009/6/5,16.9926,59579200
2009/6/8,16.9235,49000600
2009/6/9,16.9466,50887700
2009/6/10,17.3073,61297200
2009/6/11,17.5222,65124600
2009/6/12,17.9059,50963500
2009/6/15,17.975,69089600
2009/6/16,17.998,105295600
2009/6/17,18.1746,86483100
2009/6/18,18.0364,58852200
2009/6/19,18.4739,115459000
2009/6/22,17.8676,71291600
2009/6/23,17.9136,56752700
2009/6/24,18.0134,54287700
2009/6/25,18.259,57724300
2009/6/26,17.9213,65126400
2009/6/29,18.3127,62854900
2009/6/30,18.2436,66452400
2009/7/1,18.4509,54908400
2009/7/2,17.9366,65422200
2009/7/6,17.8062,49207700
2009/7/7,17.2919,52842500
2009/7/8,17.315,73023400
2009/7/9,17.2229,46981200
2009/7/10,17.1845,43229200
2009/7/13,17.8292,67584000
2009/7/14,17.7371,45448700
2009/7/15,18.5123,67238700
2009/7/16,18.7579,64555100
2009/7/17,18.6428,52860100
2009/7/20,18.827,47798000
2009/7/21,19.0572,52028400
2009/7/22,19.0342,66192500
2009/7/23,19.6175,106060500
2009/7/24,17.998,215135700
2009/7/27,17.7371,80950000
2009/7/28,18.0134,70288400
2009/7/29,18.2667,73626900
2009/7/30,18.2743,67820000
2009/7/31,18.0518,54258200
2009/8/3,18.2897,46902900
2009/8/4,18.2436,49218300
2009/8/5,18.2743,53310300
2009/8/6,18.0057,59686000
2009/8/7,18.0825,46169700
2009/8/10,17.975,35261900
2009/8/11,17.7524,33615800
2009/8/12,18.0594,61972300
2009/8/13,18.1285,38954500
2009/8/14,18.1838,46330200
2009/8/17,17.8445,42474400
2009/8/18,18.1976,38878900
2009/8/19,18.2516,41821300
2009/8/20,18.2671,39505900
2009/8/21,18.8381,69011400
2009/8/24,19.0156,54180900
2009/8/25,19.0156,43980300
2009/8/26,18.9462,41079000
2009/8/27,19.0542,45495600
2009/8/28,19.0465,55808000
2009/8/31,19.0234,49592800
2009/9/1,18.5217,62608500
2009/9/2,18.4137,40771300
2009/9/3,18.6066,34120000
2009/9/4,19.0002,44999700
2009/9/8,19.1546,53737100
2009/9/9,19.1237,49900300
2009/9/10,19.2935,46256000
2009/9/11,19.1854,54303500
2009/9/14,19.2935,42806800
2009/9/15,19.4478,44716600
2009/9/16,19.4478,50055800
2009/9/17,19.525,42428800
2009/9/18,19.4941,68016500
2009/9/21,19.525,28878700
2009/9/22,19.8877,61376700
2009/9/23,19.8414,60599900
2009/9/24,20.0189,56302900
2009/9/25,19.7179,50158900
2009/9/28,19.934,44358000
2009/9/29,19.8723,39050300
2009/9/30,19.8491,63533400
2009/10/1,19.2009,75958100
2009/10/2,19.2626,51219700
2009/10/5,19.0156,60804900
2009/10/6,19.3784,48795300
2009/10/7,19.3706,38472700
2009/10/8,19.8105,60521300
2009/10/9,19.7179,39520000
2009/10/12,19.8491,29145800
2009/10/13,19.9186,37749000
2009/10/14,20.0343,45365500
2009/10/15,20.6131,65620100
2009/10/16,20.4511,56500900
2009/10/19,20.343,48143200
2009/10/20,20.3507,54604700
2009/10/21,20.5128,61672700
2009/10/22,20.5205,61600000
2009/10/23,21.6241,281761000
2009/10/26,22.1335,124149700
2009/10/27,22.064,69685800
2009/10/28,21.6241,73542400
2009/10/29,21.7785,65225500
2009/10/30,21.4003,73371800
2009/11/2,21.5161,62428900
2009/11/3,21.246,50294800
2009/11/4,21.655,63898400
2009/11/5,21.9714,52681700
2009/11/6,22.01,38908500
2009/11/9,22.3727,57518000
2009/11/10,22.3881,65881100
2009/11/11,22.473000000000003,49693400
2009/11/12,22.6582,55352400
2009/11/13,22.8666,53037600
2009/11/16,22.7972,54129500
2009/11/17,23.2525,75648900
2009/11/18,23.3377,59431200
2009/11/19,23.081999999999997,51967700
2009/11/20,22.958000000000002,42647100
2009/11/23,23.206,41832700
2009/11/24,23.1827,37341400
2009/11/25,23.0897,32033500
2009/11/27,22.6479,29357900
2009/11/30,22.7952,44172000
2009/12/1,23.2602,49904200
2009/12/2,23.081999999999997,36308600
2009/12/3,23.1207,43095200
2009/12/4,23.237,58810700
2009/12/7,23.0897,38082700
2009/12/8,22.9192,37402200
2009/12/9,23.0277,44713300
2009/12/10,23.1517,45940200
2009/12/11,23.1362,43744200
2009/12/14,23.3377,34651200
2009/12/15,23.268,49473200
2009/12/16,23.33,55737800
2009/12/17,22.9425,43691200
2009/12/18,23.5315,94118000
2009/12/21,23.6555,40129100
2009/12/22,23.8881,36321000
2009/12/23,23.9656,28362700
2009/12/24,24.0276,11083900
2009/12/28,24.1593,25384000
2009/12/29,24.3299,29716200
2009/12/30,23.9966,42006200
2009/12/31,23.6245,31929700
2010/1/4,23.9888,38409100
2010/1/5,23.9966,49749600
2010/1/6,23.8493,58182400
2010/1/7,23.6028,50559700
2010/1/8,23.764,51197400
2010/1/11,23.4618,68754700
2010/1/12,23.3067,65912100
2010/1/13,23.5238,51863500
2010/1/14,23.9966,63228100
2010/1/15,23.9191,79913200
2010/1/19,24.1051,46575700
2010/1/20,23.7059,54849500
2010/1/21,23.2602,73086700
2010/1/22,22.4464,102004600
2010/1/25,22.7254,63373000
2010/1/26,22.8649,66639900
2010/1/27,22.9967,63949500
2010/1/28,22.6014,117513700
2010/1/29,21.8418,193888500
2010/2/1,22.0201,85931100
2010/2/2,22.0589,54413700
2010/2/3,22.1906,61397900
2010/2/4,21.5783,77850000
2010/2/5,21.7178,80960100
2010/2/8,21.4853,52820600
2010/2/9,21.7101,59195800
2010/2/10,21.6946,48591300
2010/2/11,21.7953,65993700
2010/2/12,21.6481,81117200
2010/2/16,22.0744,51935600
2010/2/17,22.2612,45882900
2010/2/18,22.5563,42856500
2010/2/19,22.4014,44451800
2010/2/22,22.3702,36707100
2010/2/23,22.0588,52266200
2010/2/24,22.2924,43165900
2010/2/25,22.269000000000002,48735300
2010/2/26,22.3235,40370600
2010/3/1,22.596,43805400
2010/3/2,22.16,93123900
2010/3/3,22.16,48442100
2010/3/4,22.2924,42890600
2010/3/5,22.2593,56001800
2010/3/8,22.2924,39414500
2010/3/9,22.4247,50271600
2010/3/10,22.5571,44891400
2010/3/11,22.7206,35349700
2010/3/12,22.7907,31700200
2010/3/15,22.8063,37512000
2010/3/16,22.8686,36723500
2010/3/17,23.070999999999998,50385700
2010/3/18,23.0554,43845200
2010/3/19,23.0399,81332100
2010/3/22,23.0477,37718200
2010/3/23,23.2657,42026600
2010/3/24,23.0866,33987700
2010/3/25,23.3669,73168700
2010/3/26,23.0944,55595500
2010/3/29,23.0399,33336000
2010/3/30,23.18,34954800
2010/3/31,22.8043,63760000
2010/4/1,22.7051,74768100
2010/4/5,22.7907,34331200
2010/4/6,22.8296,47366800
2010/4/7,22.853,58318800
2010/4/8,23.2968,63713800
2010/4/9,23.6238,54752500
2010/4/12,23.6083,37068800
2010/4/13,23.7095,41374600
2010/4/14,23.9976,68941200
2010/4/15,24.0365,52745400
2010/4/16,23.8808,88703100
2010/4/19,24.1681,64970300
2010/4/20,24.4181,52199500
2010/4/21,24.3963,55343100
2010/4/22,24.4414,84847600
2010/4/23,24.1066,126766600
2010/4/26,24.2234,63649300
2010/4/27,24.0171,68730900
2010/4/28,24.0677,64557900
2010/4/29,24.1401,52665200
2010/4/30,23.7757,63214800
2010/5/3,24.0287,43989500
2010/5/4,23.4603,82085600
2010/5/5,23.2423,66833800
2010/5/6,22.5649,128613000
2010/5/7,21.9654,173718100
2010/5/10,22.5338,86653300
2010/5/11,22.487,63789400
2010/5/12,22.9231,47146800
2010/5/13,22.7673,45188800
2010/5/14,22.526,63334000
2010/5/17,22.5338,46053300
2010/5/18,22.3683,52690600
2010/5/19,22.0887,61746700
2010/5/20,21.2048,87991100
2010/5/21,20.9936,117596300
2010/5/24,20.5478,73711700
2010/5/25,20.3913,98373600
2010/5/26,19.5622,176684100
2010/5/27,20.3366,136433600
2010/5/28,20.1802,67496900
2010/6/1,20.2506,76152400
2010/6/2,20.6964,65718800
2010/6/3,21.0093,67837000
2010/6/4,20.1723,89832200
2010/6/7,19.7812,80456200
2010/6/8,19.6405,87355000
2010/6/9,19.3902,87794000
2010/6/10,19.5544,78930900
2010/6/11,20.0707,68057700
2010/6/14,19.9416,50972400
2010/6/15,20.7922,81641500
2010/6/16,20.5869,48698000
2010/6/17,20.625999999999998,47995500
2010/6/18,20.6807,52075600
2010/6/21,20.2975,54625300
2010/6/22,20.1567,55985400
2010/6/23,19.7953,61466200
2010/6/24,19.5544,85243400
2010/6/25,19.1887,156256700
2010/6/28,19.0147,73784800
2010/6/29,18.2325,119882100
2010/6/30,17.9979,81050500
2010/7/1,18.1152,92239400
2010/7/2,18.2012,62485100
2010/7/6,18.6314,73592000
2010/7/7,19.0069,79965300
2010/7/8,19.0925,50758100
2010/7/9,18.9834,53806100
2010/7/12,19.4214,49854200
2010/7/13,19.6561,61928700
2010/7/14,19.8986,72808100
2010/7/15,19.9533,56934700
2010/7/16,19.4684,65064800
2010/7/19,19.7343,38181800
2010/7/20,19.9299,45530700
2010/7/21,19.6483,73297300
2010/7/22,20.2114,73016400
2010/7/23,20.188,108520100
2010/7/26,20.4148,67249900
2010/7/27,20.4617,60672100
2010/7/28,20.2975,69704800
2010/7/29,20.3601,69446200
2010/7/30,20.188,83534800
2010/8/2,20.5947,55044600
2010/8/3,20.4617,56877700
2010/8/4,20.1254,78531900
2010/8/5,19.8438,64922100
2010/8/6,19.9846,55982100
2010/8/9,20.0315,57096500
2010/8/10,19.6092,87257700
2010/8/11,19.4449,76746900
2010/8/12,19.1555,70240500
2010/8/13,19.0851,45263500
2010/8/16,19.1633,40909700
2010/8/17,19.4293,52912600
2010/8/18,19.5158,46818900
2010/8/19,19.217,54064600
2010/8/20,19.0518,49560100
2010/8/23,19.0912,51643000
2010/8/24,18.9025,66522500
2010/8/25,18.9496,47404800
2010/8/26,18.7295,49105300
2010/8/27,18.816,60939400
2010/8/30,18.5879,45453100
2010/8/31,18.4503,66074600
2010/9/1,18.7924,65235900
2010/9/2,18.8238,48837100
2010/9/3,19.099,64189100
2010/9/7,18.8395,51928700
2010/9/8,18.816,65512400
2010/9/9,18.8789,46028900
2010/9/10,18.7531,58284300
2010/9/13,19.7438,114680400
2010/9/14,19.6809,87160400
2010/9/15,19.7477,56201900
2010/9/16,19.9168,44548300
2010/9/17,19.8303,70341600
2010/9/20,19.9954,49838700
2010/9/21,19.7752,52675700
2010/9/22,19.3506,94299400
2010/9/23,19.2091,46201800
2010/9/24,19.4804,51948800
2010/9/27,19.447,43603300
2010/9/28,19.4037,56041200
2010/9/29,19.2641,44318900
2010/9/30,19.2563,61262700
2010/10/1,19.1698,62672300
2010/10/4,18.8002,98143400
2010/10/5,19.1462,78152900
2010/10/6,19.2091,50489700
2010/10/7,19.2877,50096100
2010/10/8,19.3192,41327800
2010/10/11,19.3349,27587800
2010/10/12,19.5236,50141500
2010/10/13,19.9246,75336500
2010/10/14,19.8381,51949100
2010/10/15,20.0819,68954800
2010/10/18,20.3021,48330500
2010/10/19,19.7359,66150900
2010/10/20,19.901,56283600
2010/10/21,19.9875,50032400
2010/10/22,19.9541,25837900
2010/10/25,19.8067,50912400
2010/10/26,20.365,69304200
